Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption
13.79,72.7,4.913,130.5,140.9,38825.08475
13.72,72.5,4.918,93.7,101.5,40545.76271
13.57,71.1,4.915,66.75,72.7,42620.33898
13.39,71.4,4.915,46.9,50.49,43846.77966
13.19,71.8,4.913,29.53,30.98,44054.23729
13,73.1,4.916,14.72,14.76,43352.54237
12.86,73.9,4.916,6.138,6.105,43309.83051
12.81,74.3,4.917,1.976,2.018,43016.94915
12.74,74.6,4.918,0.45,0.497,42815.59322
12.57,74.9,4.915,0.048,0.111,42901.01695
12.53,74.8,4.919,0.044,0.134,42864.40678
12.46,75.4,4.916,0.077,0.134,42443.38983
12.25,76.2,4.917,0.066,0.122,42437.28814
12.09,76.7,4.912,0.044,0.137,42077.28814
11.94,77.1,4.913,0.044,0.137,42522.71186
11.23,78.8,4.912,0.051,0.148,42504.40678
10.93,79.5,4.917,0.044,0.122,42534.91525
10.71,80.4,4.919,0.044,0.145,42138.30508
10.63,80.7,4.917,0.04,0.104,41991.86441
10.61,80.5,4.91,0.033,0.111,41808.81356
10.52,80.3,4.915,0.062,0.115,41040
10.2,81.1,4.917,0.062,0.126,40649.49153
10.02,81.9,4.917,0.048,0.141,40173.55932
10.01,82.3,4.917,0.099,0.1,39526.77966
10.25,82.4,4.918,0.059,0.137,39172.88136
10.84,82.3,4.911,0.059,0.126,38672.54237
10.89,79.9,4.914,0.044,0.159,38068.47458
10.54,79.7,4.917,0.033,0.104,37531.52542
10.61,79.5,4.915,0.066,0.137,37000.67797
10.63,79.4,4.916,0.088,0.145,36298.98305
10.82,78.9,4.916,0.066,0.111,35731.52542
11.01,79.1,4.91,0.073,0.082,35035.9322
11.18,78.4,4.913,0.051,0.141,34767.45763
11.6,77.7,4.915,0.055,0.119,33846.10169
11.9,75.4,4.912,0.04,0.119,33150.50847
12.04,73.6,4.915,0.055,0.13,31875.25424
12.1,73.5,4.918,0.059,0.119,31100.33898
12.16,73.5,4.91,0.048,0.108,30252.20339
12.23,74.5,4.911,0.055,0.141,29306.44068
12.14,75.7,4.917,0.062,0.111,28653.55932
12.16,75.8,4.916,0.051,0.119,28031.18644
12.31,74.9,4.918,0.048,0.13,27390.50847
12.5,72.7,4.922,0.048,0.13,26749.83051
12.39,74.6,4.913,0.033,0.163,26109.15254
12.3,75.4,4.915,0.077,0.119,25584.40678
12.28,76,4.916,0.07,0.089,25023.05085
12.33,76,4.914,0.07,0.134,24846.10169
12.39,75.5,4.915,0.055,0.126,24772.88136
12.44,75.1,4.917,0.037,0.126,24449.49153
12.52,74.8,4.912,0.084,0.122,24156.61017
12.57,74.9,4.913,0.051,0.122,23753.89831
12.53,75.2,4.916,0.099,0.089,23332.88136
12.28,77.3,4.915,0.051,0.115,23351.18644
12.21,77.8,4.915,0.044,0.108,23155.9322
12.41,77.5,4.916,0.07,0.126,23082.71186
12.41,76.8,4.913,0.055,0.104,22838.64407
12.37,77.1,4.916,0.055,0.13,22765.42373
12.34,77.2,4.916,0.059,0.108,22503.05085
12.35,77.3,4.915,0.029,0.148,22326.10169
12.34,77.2,4.915,0.044,0.122,22320
12.31,77.3,4.917,0.055,0.126,22118.64407
12.26,77.3,4.914,0.062,0.126,21966.10169
12.19,77.1,4.914,0.088,0.159,22252.88136
12.28,76.5,4.915,0.048,0.119,22234.57627
12.4,75,4.915,0.026,0.13,22167.45763
12.39,74.2,4.916,0.073,0.137,22240.67797
12.34,74.9,4.913,0.07,0.137,22185.76271
12.26,75.6,4.916,0.059,0.108,22411.52542
12.15,76.1,4.916,0.029,0.167,22564.0678
12.11,76.6,4.916,0.073,0.096,22710.50847
12.09,77,4.915,0.062,0.115,23088.81356
12.07,77,4.916,0.037,0.122,24126.10169
12.04,76.9,4.918,0.055,0.13,24589.83051
11.94,77.1,4.919,0.033,0.148,24077.28814
11.99,77.2,4.914,0.048,0.108,24284.74576
12,77.4,4.914,0.059,0.145,24071.18644
11.99,77.7,4.915,0.055,0.1,23589.15254
11.97,77.9,4.914,0.07,0.111,22802.0339
11.81,77.9,4.913,0.066,0.1,21813.55932
11.17,79.8,4.919,0.048,0.13,21002.0339
10.89,80.9,4.915,0.073,0.115,20507.79661
10.72,81.3,4.913,0.059,0.082,20330.84746
10.53,82.1,4.915,0.073,0.096,20507.79661
10.38,83.1,4.914,0.055,0.145,20806.77966
10.15,83.6,4.915,0.333,0.445,21117.9661
10.09,84,4.918,2.189,2.095,21715.9322
10.11,84.1,4.915,6.266,6.086,22210.16949
10.13,84.2,4.914,14.78,14.1,22460.33898
10.17,84.4,4.914,30.99,29.27,23101.01695
10.01,83.8,4.912,51.9,49.01,23656.27119
9.9,83.8,4.912,75.4,70.4,24382.37288
10.02,83.9,4.911,103.3,92,24791.18644
10.14,83.7,4.913,130.4,105.3,25273.22034
10.24,84,4.917,159.8,106.1,25767.45763
10.66,84.2,4.916,190.8,94,26511.86441
11.15,84,4.916,216.7,87.7,27848.13559
11.61,83.8,4.918,248.3,84.7,28452.20339
12.44,82.3,4.912,292.2,84.5,29135.59322
12.94,78.5,4.911,309.6,88.4,29452.88136
13.39,76,4.913,337.8,92.7,30111.86441
13.77,74.5,4.914,364.2,95.2,30868.47458
14.07,74.1,4.915,389.9,95.2,31265.08475
14.25,69.18,4.913,415.3,95.5,31936.27119
14.58,64.81,4.911,442.4,96.4,32040
14.77,58.33,4.914,475,118.6,32546.44068
14.87,56.86,4.913,483.9,204,32766.10169
15.01,57.4,4.914,471.2,285.8,33193.22034
15.17,57.7,4.915,543.8,312.3,33827.79661
15.55,58.06,3.982,561.7,349.1,33724.0678
15.67,60.9,0.076,456.7,361.2,33687.45763
15.46,64.64,0.076,448,361.7,34163.38983
15.24,65.08,0.075,382.6,335.8,34309.83051
15.12,65.04,0.076,371.2,340.7,33815.59322
15.09,65.14,0.077,402.4,349,33943.72881
14.93,63.17,0.077,368.7,332.7,34090.16949
15.06,62.64,0.082,340.2,324.2,34181.69492
15.13,62.8,0.077,349.1,344.3,34132.88136
15.07,62.87,0.079,399,351.3,34285.42373
15.08,62.54,0.075,399,367.4,34523.38983
14.83,63.27,0.075,371.8,352.9,34572.20339
14.93,63.87,0.076,417,363.6,34498.98305
14.84,64.01,0.077,394.2,357.9,34297.62712
14.74,63.77,0.082,308.3,293.3,34395.25424
14.73,62.6,0.079,307.9,297.7,34157.28814
14.58,62.8,0.076,278.7,276.5,34218.30508
14.45,62.9,0.075,227.8,227.9,33986.44068
14.45,63.61,0.079,195.2,195.2,33894.91525
14.41,64.84,0.079,231.7,229.4,33760.67797
14.3,65.41,0.078,273.2,266.9,32979.66102
14.35,65.58,0.087,303.1,279.9,32918.64407
14.43,65.44,0.099,295.3,272.6,33120
14.4,66.61,0.096,193.8,191.5,33516.61017
14.44,67.08,0.095,175.5,175.2,33724.0678
14.28,66.94,0.073,128.3,128.9,33846.10169
14.21,66.94,0.088,103.1,103.5,34163.38983
14.13,66.88,0.082,124.3,125.1,34132.88136
14.17,67.11,0.082,101,101.2,33736.27119
14.06,67.31,0.079,80.1,79.9,33333.55932
14.04,67.65,0.073,133.9,136.1,33077.28814
14.04,67.41,0.092,107.7,107.1,33797.28814
13.97,67.71,0.078,74.6,75.4,34309.83051
13.93,68.38,0.097,46.74,46.7,34566.10169
13.86,69.08,0.077,40.27,40.07,34743.05085
13.83,69.28,0.076,33.04,32.97,34889.49153
13.78,69.85,0.071,28.69,28.66,35365.42373
13.77,70.3,0.076,19.58,19.43,37641.35593
13.8,71.1,0.074,25.79,25.96,40808.13559
13.75,72.3,0.073,29.54,29.08,42406.77966
13.67,73.2,0.071,19.59,18.7,43187.79661
13.58,73.9,0.073,15.14,15.09,43016.94915
13.44,74.7,0.076,6.833,6.794,43328.13559
13.33,75.5,0.073,1.995,2.095,43193.89831
13.18,75.9,0.074,0.337,0.412,42919.32203
13.12,75.9,0.074,0.081,0.145,43114.57627
13.09,75.6,0.077,0.07,0.122,42992.54237
12.96,76.2,0.074,0.059,0.13,43309.83051
12.67,77.4,0.076,0.051,0.093,42907.11864
12.08,77.5,0.078,0.059,0.145,42614.23729
12.02,77.5,0.074,0.059,0.13,42516.61017
11.94,77.8,0.076,0.051,0.115,42144.40678
11.65,78.6,0.077,0.073,0.111,42315.25424
11.42,79.4,0.08,0.048,0.141,42162.71186
11.17,80.7,0.074,0.051,0.126,41912.54237
11.19,80.5,0.073,0.055,0.119,41326.77966
11.35,80.2,0.075,0.073,0.126,41381.69492
11.46,80,0.076,0.037,0.182,40881.35593
11.63,80.1,0.076,0.084,0.108,40521.35593
11.64,80.1,0.074,0.073,0.093,39819.66102
11.63,80.7,0.073,0.051,0.145,39258.30508
11.47,81.1,0.079,0.084,0.089,38849.49153
11.52,81.8,0.073,0.062,0.096,38513.89831
11.41,82,0.072,0.044,0.111,37842.71186
11.23,82.8,0.079,0.073,0.093,37354.57627
11.22,83.2,0.073,0.044,0.145,37183.72881
11.33,83.5,0.072,0.055,0.122,36695.59322
11.26,84.5,0.076,0.062,0.115,35585.08475
11.28,84.5,0.08,0.073,0.082,35188.47458
11.31,85.6,0.075,0.051,0.145,34346.44068
11.49,85.3,0.073,0.04,0.122,33571.52542
11.48,85.7,0.074,0.04,0.171,32540.33898
11.58,86,0.079,0.084,0.093,31734.91525
11.56,86,0.076,0.044,0.148,30722.0339
11.35,86.5,0.074,0.044,0.185,30020.33898
11.15,87,0.074,0.04,0.167,29300.33898
11.06,87.4,0.068,0.07,0.152,28641.35593
11.03,87.8,0.071,0.059,0.119,27982.37288
11.05,87.9,0.073,0.059,0.178,27549.15254
11.13,88.6,0.076,0.04,0.152,26603.38983
11.09,88.3,0.075,0.084,0.163,26145.76271
11.02,88.7,0.071,0.066,0.137,25669.83051
11,88.9,0.071,0.077,0.145,25212.20339
11,89.1,0.069,0.095,0.163,24815.59322
10.97,89.3,0.065,0.059,0.234,24412.88136
10.89,89.4,0.07,0.081,0.189,24083.38983
10.88,89.7,0.07,0.037,0.152,23711.18644
10.92,89.8,0.075,0.044,0.185,23253.55932
11,89.9,0.079,0.059,0.141,23229.15254
11.13,90.1,0.088,0.088,0.111,22869.15254
11.24,90.2,0.085,0.055,0.171,22655.59322
11.25,90.2,0.084,0.051,0.215,22631.18644
11.02,90.4,0.083,0.037,0.185,22576.27119
10.95,90.6,0.085,0.07,0.178,22307.79661
10.95,90.7,0.082,0.037,0.182,22161.35593
10.97,90.8,0.08,0.044,0.167,21856.27119
10.98,90.9,0.08,0.062,0.189,21807.45763
10.92,90.8,0.08,0.084,0.122,21837.9661
10.82,90.9,0.081,0.051,0.156,21813.55932
10.78,91,0.08,0.055,0.141,21758.64407
10.75,91.1,0.081,0.051,0.182,21923.38983
10.76,91.3,0.08,0.099,0.174,21874.57627
10.76,91.4,0.081,0.059,0.215,21758.64407
10.83,91.5,0.082,0.073,0.2,21825.76271
10.84,91.5,0.083,0.037,0.137,22149.15254
10.83,91.5,0.083,0.048,0.156,22173.55932
10.82,91.6,0.08,0.091,0.122,22258.98305
10.78,91.7,0.083,0.073,0.145,23509.83051
10.76,91.8,0.084,0.055,0.159,23814.91525
10.67,91.9,0.084,0.073,0.174,23107.11864
10.62,91.9,0.081,0.059,0.197,22972.88136
10.57,92,0.083,0.073,0.163,22814.23729
10.62,92.2,0.078,0.084,0.141,22618.98305
10.65,92.2,0.084,0.059,0.145,21764.74576
10.7,92.2,0.078,0.051,0.171,20690.84746
10.71,92.2,0.077,0.091,0.126,19769.49153
10.59,92.3,0.076,0.062,0.178,18903.05085
10.63,92.4,0.08,0.073,0.148,18726.10169
10.64,92.5,0.079,0.073,0.134,19256.94915
10.7,92.5,0.077,0.051,0.189,19366.77966
10.74,92.5,0.081,0.168,0.252,19415.59322
10.72,92.3,0.08,0.608,0.697,19598.64407
10.69,92.4,0.082,1.369,1.42,19568.13559
10.77,92.4,0.079,3.056,3.138,19543.72881
10.8,92.2,0.082,7.14,7.21,20013.55932
10.8,92.2,0.081,10.03,10.04,20282.0339
10.83,92.1,0.081,7.96,7.99,20690.84746
10.87,92.1,0.084,13.56,13.41,21496.27119
10.87,92.2,0.085,47.25,46.86,22228.47458
10.91,92.2,0.083,42.27,41.2,22716.61017
10.94,92.2,0.084,32.12,31.28,23186.44068
10.93,92.2,0.08,61.09,59.31,23668.47458
10.96,92.4,0.079,101.8,94.9,24284.74576
11.14,92.5,0.078,189.6,144.5,25175.59322
11.65,92.9,0.082,355.7,201.5,26011.52542
11.74,92.2,0.083,150.2,140.7,26585.08475
11.85,91.8,0.083,146,129.2,26786.44068
12.03,91.4,0.087,228.5,182.1,27475.9322
12.23,90.8,0.088,187,173.9,28275.25424
12.55,89.7,0.086,504.2,223.3,28897.62712
13.11,88.8,0.085,573.4,139.3,29312.54237
13.7,86.9,0.084,623.9,191.2,29751.86441
14.07,82.7,0.083,396,228.9,29959.32203
14.51,78.5,0.084,332.2,254.9,30172.88136
14.52,74.1,0.086,254.1,237.9,30947.79661
14.72,74.1,0.075,397.8,305.8,31417.62712
14.27,77,0.071,180.5,171.7,31759.32203
13.93,78.6,0.075,74.3,72.6,31869.15254
13.5,81.2,0.072,103.6,104,32473.22034
13.28,83.2,0.072,168.4,172.1,32845.42373
13.19,84,0.07,178.1,181.1,33034.57627
12.92,84.6,0.072,115.5,117.5,33266.44068
12.72,85.4,0.069,132.3,133,33534.91525
12.85,85.7,0.073,236.1,232.1,33663.05085
12.96,85.8,0.07,307.7,297.3,33498.30508
13.08,85.3,0.072,263.6,265.6,33461.69492
13.13,85.4,0.075,258.3,258.5,33138.30508
13.34,85.1,0.073,286.4,273.8,33290.84746
13.43,83.9,0.074,248.5,250.4,33663.05085
13.52,83.6,0.076,157.3,156.6,33583.72881
13.39,82.7,0.071,157,159.3,33394.57627
13.28,82.8,0.074,127,128.4,33364.0678
13.11,83.3,0.073,78.7,79,33199.32203
13.03,84,0.074,170.2,169.3,32650.16949
12.99,85.2,0.075,257.4,254.8,32753.89831
13.07,85.6,0.073,148.6,145.4,32656.27119
12.88,85.8,0.072,91.1,89.8,32381.69492
12.94,86.3,0.073,284.4,280.3,32259.66102
12.8,86.1,0.074,207,202.8,32064.40678
12.86,86.5,0.073,231.9,220.8,31789.83051
12.96,86.4,0.07,277.2,268.5,31856.94915
12.9,85.8,0.069,199.6,209,32027.79661
13.05,85.3,0.071,71.4,70.9,32174.23729
13,84.9,0.072,86.7,86.1,31911.86441
13.13,84.8,0.07,125.2,123.3,32204.74576
13.16,83.8,0.073,77.4,76.6,32930.84746
13.15,83.2,0.076,86.3,86.3,33327.45763
13.2,82.3,0.071,77.5,75.5,33644.74576
13.32,81.8,0.072,93.1,93.3,34175.59322
13.36,81.3,0.07,60.47,58.45,34901.69492
13.28,81,0.071,45.23,45.29,36140.33898
13.23,81.3,0.073,23.26,23.41,38434.57627
13.2,81.9,0.074,8.79,8.91,40606.77966
13.03,82.6,0.076,7.1,7.17,42022.37288
12.99,83.5,0.072,7.78,7.77,42852.20339
12.82,84.4,0.077,12.39,12.59,42760.67797
12.76,85.3,0.068,6.643,6.88,42602.0339
12.78,85.8,0.075,0.904,0.938,42821.69492
12.69,86.1,0.076,0.231,0.312,42980.33898
12.64,86.4,0.07,0.073,0.174,42803.38983
12.67,86.5,0.07,0.059,0.156,43065.76271
12.62,86.7,0.07,0.059,0.167,42882.71186
12.61,86.9,0.07,0.059,0.185,42833.89831
12.63,87.1,0.07,0.07,0.152,43016.94915
12.64,87.1,0.072,0.117,0.171,43810.16949
12.59,87.1,0.074,0.051,0.223,43706.44068
12.54,87.3,0.071,0.073,0.134,43425.76271
12.49,87.4,0.072,0.037,0.237,43120.67797
12.45,87.7,0.074,0.051,0.159,42913.22034
12.46,87.8,0.076,0.044,0.159,40155.25424
12.23,88,0.077,0.037,0.189,38818.98305
12.1,88.2,0.078,0.059,0.145,38977.62712
12.01,88.3,0.084,0.048,0.182,38373.55932
11.96,88.5,0.08,0.066,0.122,37787.79661
11.63,88.7,0.071,0.055,0.163,40033.22034
11.66,88.9,0.071,0.066,0.167,39441.35593
11.71,88.9,0.068,0.048,0.193,38458.98305
11.36,89.5,0.081,0.055,0.174,37769.49153
11.6,89.6,0.085,0.055,0.126,37061.69492
11.5,89.5,0.08,0.055,0.178,36268.47458
10.72,89.5,0.07,0.051,0.189,35383.72881
10.54,89.8,0.081,0.059,0.141,34334.23729
10.68,90.9,0.084,0.051,0.182,33510.50847
11.23,90.9,0.079,0.029,0.215,32570.84746
11.38,90.5,0.086,0.062,0.159,31673.89831
11.3,90.3,0.088,0.044,0.163,30667.11864
11.01,90.3,0.082,0.055,0.159,29556.61017
10.83,90.5,0.084,0.055,0.185,28891.52542
10.58,90.6,0.078,0.077,0.163,28470.50847
10.36,90.6,0.077,0.059,0.178,27640.67797
10.21,91,0.081,0.084,0.152,27048.81356
10.19,91,0.079,0.051,0.174,26627.79661
10.13,91,0.082,0.04,0.219,26066.44068
10.05,90.9,0.083,0.077,0.185,25572.20339
9.84,91.1,0.082,0.048,0.145,25200
9.67,91,0.08,0.059,0.178,24949.83051
9.52,91.1,0.079,0.066,0.174,24528.81356
9.42,91,0.08,0.066,0.167,24156.61017
9.29,91,0.079,0.037,0.178,23790.50847
9.21,90.9,0.08,0.066,0.119,23540.33898
9.1,91,0.081,0.059,0.122,23387.79661
8.9,90.7,0.079,0.051,0.148,23332.88136
8.82,90.8,0.084,0.095,0.126,23284.0678
8.72,90.8,0.08,0.059,0.13,23162.0339
8.71,90.7,0.078,0.044,0.093,22802.0339
8.7,90.7,0.081,0.062,0.115,22521.35593
8.63,90.6,0.08,0.044,0.226,22515.25424
8.51,90.7,0.081,0.073,0.134,22393.22034
8.41,90.6,0.081,0.077,0.122,22252.88136
8.24,90.6,0.079,0.062,0.141,22289.49153
8.26,90.7,0.082,0.044,0.145,22265.08475
8.28,90.6,0.079,0.07,0.156,22197.9661
8.24,90.4,0.082,0.081,0.145,22289.49153
8.34,90.6,0.083,0.04,0.159,22368.81356
8.41,90.2,0.088,0.066,0.115,22222.37288
8.4,90,0.085,0.07,0.141,22167.45763
8.44,90.1,0.086,0.055,0.134,22454.23729
8.67,90.1,0.087,0.088,0.13,22716.61017
8.66,89.9,0.077,0.07,0.145,22661.69492
8.33,89.7,0.079,0.04,0.167,23168.13559
8.5,90.4,0.083,0.044,0.137,23442.71186
8.65,90.1,0.081,0.055,0.134,24705.76271
8.62,89.7,0.083,0.066,0.134,24907.11864
8.59,89.6,0.079,0.059,0.096,24760.67797
8.57,89.5,0.084,0.051,0.122,24644.74576
8.65,89.4,0.081,0.044,0.122,24492.20339
8.63,88.9,0.086,0.091,0.141,24626.44068
8.7,88.9,0.081,0.059,0.152,24229.83051
8.69,88.8,0.08,0.073,0.148,23576.94915
8.62,88.8,0.08,0.059,0.148,23686.77966
8.52,89,0.082,0.084,0.13,24138.30508
8.52,89.1,0.08,0.073,0.119,24480
8.48,89.1,0.082,0.059,0.119,24498.30508
8.55,89.2,0.079,0.059,0.108,24492.20339
8.71,89.1,0.082,0.285,0.371,24315.25424
8.87,88.8,0.08,1.647,1.676,24778.98305
8.84,88.1,0.082,4.549,4.569,25621.01695
8.83,87.6,0.082,10.51,10.27,26206.77966
8.85,87.4,0.081,21.75,20.87,26420.33898
8.65,86.6,0.082,54.05,52.82,27109.83051
8.47,86.3,0.08,76.2,75.2,27341.69492
8.51,86.5,0.086,125.9,126.6,28122.71186
8.66,86.5,0.087,154.7,154.6,28690.16949
8.91,86.4,0.083,186.3,181.4,29282.0339
9.06,85.8,0.082,217.2,189.5,29654.23729
9.32,85.4,0.084,247.2,174.1,30172.88136
9.68,85,0.087,276.9,148.2,31021.01695
10.02,84.5,0.085,306.9,108.9,31265.08475
10.4,83.8,0.08,335.7,87.1,32027.79661
10.77,83.1,0.086,363.2,71.6,32906.44068
11.1,82.3,0.083,390.2,58.61,32936.94915
11.46,81.8,0.085,413.6,59.63,33034.57627
11.85,80.7,0.087,437.8,60.32,33425.08475
12.12,78.9,0.086,459.9,59.27,33974.23729
12.5,77,0.084,481.9,58.2,34401.35593
12.94,75.3,0.085,502.9,59.27,34480.67797
13.29,74.6,0.084,519.6,62.19,34828.47458
13.5,74.6,0.081,536.7,64.69,35078.64407
13.8,74.3,0.083,552.5,64.42,35755.9322
14.07,73.3,0.083,566.9,64.59,35505.76271
14.44,72.6,0.085,579.5,65.01,35456.94915
14.87,71.4,0.084,591,66.99,35871.86441
15.43,68.88,0.086,601.2,69.21,36884.74576
15.74,66.24,0.085,567.8,68.16,37928.13559
15.75,63.47,0.082,621.2,69.13,38831.18644
15.93,62.2,0.086,631.1,71,39349.83051
16.45,60.17,0.082,641.1,82.2,39410.84746
16.44,56.49,0.086,662.9,103.8,38861.69492
16.65,55.86,0.086,672.4,118.7,38025.76271
16.74,55.09,0.084,518.7,101,37726.77966
16.9,55.16,0.085,655.6,106.3,37018.98305
17.19,55.96,0.083,630.6,88.6,36579.66102
17.32,56.16,0.084,637,85.2,36378.30508
17.38,55.23,0.08,643.8,104,36372.20339
17.51,54.69,0.084,689.6,168.8,36262.37288
17.6,53.06,0.082,741,254,36109.83051
18.06,53.19,0.09,738,277.7,35682.71186
17.99,51.29,0.085,525.4,261.1,35749.83051
17.65,51.62,0.093,534.9,263.3,35530.16949
17.65,51.95,0.086,372.4,247.2,35585.08475
17.18,53.46,0.087,109.8,105.6,35823.05085
16.82,56.66,0.087,73.7,70.7,35517.9661
16.39,58.23,0.089,78,77.3,34987.11864
16.43,58.43,0.088,191.3,190.1,34828.47458
16.64,55.73,0.086,151.2,145.6,34913.89831
16.77,52.99,0.09,109,107.4,35066.44068
16.7,51.69,0.087,95.8,92.4,34846.77966
16.61,53.56,0.086,103.6,98.9,34688.13559
16.24,55.86,0.083,61.92,60.1,34596.61017
15.94,56.16,0.083,60.37,60.88,34279.32203
15.91,56.39,0.085,60.2,61.15,33925.42373
15.85,56.13,0.084,52.38,53.11,34285.42373
15.84,56.43,0.086,59.08,61.24,34865.08475
15.79,56.03,0.088,46,45.7,36128.13559
15.81,51.42,0.086,65.19,69.79,37080
15.94,51.09,0.087,100.2,111.5,39044.74576
15.94,53.36,0.088,76.1,85.3,41796.61017
15.78,60.93,0.086,41.34,44.78,43578.30508
15.33,63.17,0.085,22.29,22.55,44731.52542
15.09,64.01,0.082,17.2,18.25,44713.22034
15.01,65.44,0.083,7.82,7.99,44487.45763
14.81,66.31,0.08,2.91,2.882,44188.47458
14.56,67.25,0.077,0.651,0.716,44194.57627
14.33,67.71,0.085,0.132,0.171,44426.44068
14.3,67.81,0.084,0.084,0.115,44316.61017
14.2,68.18,0.082,0.051,0.111,43926.10169
14.18,68.51,0.082,0.066,0.1,43865.08475
14.15,68.41,0.083,0.059,0.096,43706.44068
14.15,68.11,0.084,0.062,0.096,44096.94915
14.04,68.31,0.083,0.055,0.145,44365.42373
13.85,68.71,0.084,0.059,0.159,44420.33898
13.64,69.41,0.083,0.059,0.122,44011.52542
13.88,69.05,0.083,0.04,0.134,43755.25424
13.81,69.31,0.084,0.044,0.126,43200
13.68,70.2,0.083,0.073,0.104,42870.50847
13.79,69.65,0.083,0.077,0.115,42364.0678
13.65,70.7,0.081,0.062,0.111,41692.88136
13.29,71.9,0.081,0.055,0.1,41448.81356
13.02,72.5,0.085,0.07,0.137,41021.69492
13.36,70.9,0.08,0.044,0.13,40216.27119
13.35,68.78,0.085,0.059,0.119,39502.37288
12.79,71.1,0.084,0.051,0.108,38599.32203
12.55,72.5,0.085,0.055,0.145,37946.44068
12.19,75.5,0.083,0.062,0.111,36750.50847
11.82,76.8,0.086,0.062,0.145,35908.47458
11.71,77,0.084,0.044,0.156,35188.47458
11.72,76.6,0.087,0.059,0.126,34175.59322
11.76,76.4,0.082,0.055,0.126,32900.33898
11.65,76.5,0.082,0.066,0.134,32027.79661
11.77,75.4,0.083,0.077,0.134,31210.16949
11.89,74.1,0.085,0.055,0.104,30398.64407
11.94,72.7,0.088,0.044,0.093,29733.55932
11.79,73,0.083,0.062,0.108,28983.05085
11.31,74.5,0.087,0.077,0.085,28287.45763
11.06,75.5,0.088,0.062,0.111,27262.37288
10.8,76.6,0.085,0.029,0.159,26792.54237
10.62,77.1,0.087,0.029,0.115,26524.0678
10.69,77.2,0.084,0.04,0.171,25755.25424
10.71,76.6,0.085,0.048,0.148,25193.89831
10.9,75.5,0.085,0.044,0.085,25285.42373
11.29,74.1,0.088,0.044,0.122,24980.33898
11.15,73,0.082,0.044,0.148,24473.89831
10.89,73.9,0.085,0.04,0.137,24034.57627
10.83,74.3,0.083,0.051,0.152,23851.52542
10.97,74,0.086,0.044,0.085,23448.81356
11,74,0.086,0.059,0.1,22917.9661
10.86,73.2,0.086,0.026,0.126,22978.98305
10.86,72.5,0.083,0.033,0.137,22972.88136
10.7,72.4,0.087,0.048,0.145,22905.76271
10.36,73.8,0.087,0.04,0.119,22588.47458
10.19,74.4,0.085,0.033,0.137,22283.38983
10.25,74.4,0.085,0.066,0.141,22143.05085
10.3,73.8,0.087,0.077,0.111,22216.27119
10.45,73,0.082,0.04,0.197,22503.05085
10.43,73.4,0.086,0.037,0.108,22588.47458
10.55,73.2,0.086,0.037,0.156,22661.69492
10.69,72.7,0.084,0.07,0.111,22631.18644
10.92,71.7,0.086,0.048,0.119,22594.57627
10.9,71.6,0.086,0.048,0.137,22808.13559
10.8,73,0.084,0.033,0.115,22661.69492
11.02,72.6,0.083,0.059,0.104,22820.33898
11.77,69.81,0.084,0.051,0.126,23076.61017
11.76,67.54,0.083,0.077,0.145,23253.55932
11.28,69.11,0.087,0.044,0.137,23314.57627
10.91,70.1,0.09,0.059,0.111,23863.72881
10.96,70.4,0.084,0.048,0.096,25010.84746
11.07,70.4,0.087,0.051,0.13,25126.77966
11.98,70.2,0.084,0.062,0.111,24473.89831
12.96,62.87,0.084,0.055,0.115,24357.9661
12.49,64.27,0.081,0.048,0.145,24565.42373
13.01,63.84,0.082,0.059,0.115,24711.86441
13.46,58.6,0.081,0.051,0.134,24309.15254
13.31,59.83,0.084,0.062,0.115,24187.11864
13.33,59.2,0.084,0.055,0.115,23650.16949
12.41,63.94,0.087,0.044,0.096,24083.38983
12.37,65.44,0.087,0.055,0.119,24449.49153
11.98,65.51,0.086,0.062,0.141,24400.67797
11.86,65.51,0.091,0.106,0.137,24357.9661
11.76,65.94,0.09,0.805,0.812,24510.50847
11.85,66.28,0.086,4.019,3.939,25322.0339
11.94,68.75,0.083,15.2,14.94,25858.98305
13.45,64.17,0.081,28.68,27.82,24968.13559
13.75,59.3,0.083,64.52,64.22,24345.76271
13.87,58.53,0.082,102.1,103.3,24644.74576
13.97,57.26,0.081,118.3,120.1,25480.67797
13.95,57.5,0.083,144,148,26023.72881
14.15,56.56,0.083,192.5,196.3,26896.27119
14.26,55.93,0.081,222.3,225.7,27402.71186
14.36,55.36,0.084,220.5,218.4,28037.28814
14.42,55.63,0.084,223.1,207.5,28269.15254
14.53,55.86,0.084,304.3,258.8,28366.77966
14.82,55.43,0.086,349.5,244.4,28836.61017
15.03,54.92,0.084,437.9,281.3,29245.42373
15.2,53.96,0.083,525.5,301.2,29855.59322
15.2,54.09,0.086,464.4,160.4,30154.57627
15.41,54.19,0.08,487.9,240.8,30600
15.57,52.89,0.08,541.1,244.8,31234.57627
15.58,53.16,0.083,479.9,105.2,31338.30508
15.68,52.65,0.084,463.6,119.5,31612.88136
16.04,53.16,0.082,533.6,136.5,32143.72881
16.28,51.65,0.082,580.9,244.3,32277.9661
16.32,52.15,0.083,603.7,160.5,32570.84746
16.5,51.82,0.084,658.3,152.4,32509.83051
16.47,52.49,0.084,683.8,169.2,32729.49153
16.46,52.39,0.081,662.8,167,32644.0678
16.58,53.12,0.083,726,234.5,33004.0678
